              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
                 0.1                    0                    0                    0           0.00347054            0.0155521             0.190227             0.110178         -8.27181e-25         -8.39588e-22                    0              0.26666              1.19495              1.46161             0.394971 
               0.105                    0                    0                    0           0.00454522            0.0208201             0.241575             0.115025          3.30872e-24          1.72054e-21                    0             0.287314              1.31609              1.60341             0.454148 
                0.11                    0                    0                    0           0.00590798            0.0277476              0.30596             0.120415                    0         -6.86229e-21                    0             0.310047              1.45618              1.76623             0.526037 
               0.115                    0                    0                    0           0.00763206            0.0368405             0.386718             0.126168          1.05879e-22          6.36598e-21                    0             0.335282              1.61843              1.95371             0.612585 
                0.12                    0                    0                    0           0.00980928            0.0487481             0.487978             0.132109                    0          2.11758e-22                    0             0.363473              1.80631              2.16978              0.71589 
               0.125                    0                    0                    0            0.0125544             0.064295             0.614795             0.138071                    0         -5.29396e-22                    0             0.395107              2.02347              2.41858              0.83815 
                0.13                    0                    0                    0            0.0160099            0.0845163             0.773279             0.143903         -2.11758e-22          5.35748e-20                    0             0.430701              2.27366              2.70437             0.981561 
               0.135                    0                    0                    0             0.020352              0.11069             0.970683             0.149469         -1.69407e-21         -5.03985e-20                    0             0.470794              2.56055              3.03135              1.14817 
                0.14                    0                    0                    0            0.0257956             0.144367              1.21545             0.154652                    0         -6.26804e-20                    0             0.515934              2.88746              3.40339              1.33965 
               0.145                    0                    0                    0            0.0326013             0.187383              1.51713             0.159351                    0          1.12655e-19                    0             0.566659              3.25699              3.82365              1.55701 
                0.15                    0                    0                    0            0.0410792             0.241848              1.88618             0.163478         -6.77626e-21         -1.27055e-19                    0             0.623471               3.6706              4.29407              1.80019 
               0.155                    0                    0                    0            0.0515936             0.310103              2.33353             0.166958                    0          2.30393e-19                    0             0.686797                4.128              4.81479               2.0676 
                0.16                    0                    0                    0             0.064563             0.394627              2.86994             0.169728          2.71051e-20          2.43945e-19                    0             0.756943              4.62665              5.38359              2.35582 
               0.165                    0                    0                    0            0.0804579             0.497914              3.50529             0.171743                    0          2.37169e-19                    0             0.834051              5.16153              5.99558              2.65937 
                0.17                    0                    0                    0            0.0997947             0.622348               4.2479             0.172982         -1.35525e-20          1.35525e-20                    0             0.918061              5.72529              6.64335              2.97111 
               0.175                    0                    0                    0             0.123127             0.770134              5.10435             0.173456         -6.77626e-20         -3.65918e-19                    0              1.00869              6.30919              7.31789              3.28311 
                0.18                    0                    0                    0             0.151037             0.943335              6.07984             0.173224                    0          -1.0842e-19                    0              1.10548              6.90456              8.01004              3.58811 
