              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
                 0.1                    0                    0                    0           0.00347054            0.0155521             0.190227             0.110178         -6.61744e-24         -8.73503e-22                    0              0.26666              1.19495              1.46161             0.394971 
               0.105                    0                    0                    0           0.00454522            0.0208201             0.241575             0.115025         -2.97785e-23         -1.70565e-21                    0             0.287314              1.31609              1.60341             0.454148 
                0.11                    0                    0                    0           0.00590798            0.0277476              0.30596             0.120415                    0          3.40798e-21                    0             0.310047              1.45618              1.76623             0.526037 
               0.115                    0                    0                    0           0.00763206            0.0368405             0.386718             0.126168          1.05879e-22          6.76303e-21                    0             0.335282              1.61843              1.95371             0.612584 
                0.12                    0                    0                    0           0.00980928             0.048748             0.487977             0.132109                    0         -1.25202e-20                    0             0.363473              1.80631              2.16978             0.715888 
               0.125                    0                    0                    0            0.0125544            0.0642948             0.614793             0.138071         -4.23516e-22         -2.71051e-20                    0             0.395107              2.02346              2.41857             0.838143 
                0.13                    0                    0                    0            0.0160099            0.0845153             0.773271             0.143901                    0         -2.68933e-20                    0               0.4307              2.27364              2.70434             0.981537 
               0.135                    0                    0                    0            0.0203519             0.110687             0.970656             0.149464                    0          1.69407e-21                    0             0.470792              2.56047              3.03126               1.1481 
                0.14                    0                    0                    0            0.0257953             0.144356              1.21537             0.154641         -3.38813e-21         -4.78574e-20                    0             0.515927              2.88723              3.40316              1.33945 
               0.145                    0                    0                    0            0.0326002             0.187349              1.51689             0.159326          8.47033e-22          1.07573e-19                    0              0.56664              3.25641              3.82305              1.55649 
                0.15                    0                    0                    0             0.041076             0.241753              1.88553             0.163424         -6.77626e-21         -1.20279e-19                    0             0.623423              3.66916              4.29258              1.79889 
               0.155                    0                    0                    0            0.0515849             0.309852              2.33185             0.166851                    0         -1.35525e-20                    0             0.686682              4.12465              4.81133              2.06461 
                0.16                    0                    0                    0            0.0645409              0.39401              2.86594             0.169528                    0          4.37069e-19                    0             0.756684              4.61941               5.3761              2.34936 
               0.165                    0                    0                    0            0.0804051             0.496507              3.49644             0.171392                    0          4.06576e-19                    0             0.833504              5.14694              5.98045              2.64643 
                0.17                    0                    0                    0            0.0996769              0.61939              4.22981             0.172406         -4.06576e-20         -1.35525e-20                    0             0.916977              5.69808              6.61505              2.94715 
               0.175                    0                    0                    0             0.122882             0.764412              5.07025              0.17258                    0         -5.01444e-19                    0              1.00669              6.26231                7.269              3.24225 
                0.18                    0                    0                    0             0.150563             0.933149              6.02062             0.171985                    0          2.71051e-20                    0              1.10201                 6.83              7.93201              3.52396 
