              T[GeV]             muB[GeV]             muQ[GeV]             muS[GeV]           P[GeV/fm3]           e[GeV/fm3]              s[fm-3]            (1/3-p/e)           rhoB[fm-3]           rhoQ[fm-3]           rhoS[fm-3]                P/T^4                e/T^4                s/T^3           (e-3p)/T^3 
                 0.1                    0                    0                    0           0.00347054            0.0155522             0.190227             0.110178         -6.61744e-24                    0                    0              0.26666              1.19495              1.46161             0.394974 
               0.105                    0                    0                    0           0.00454522            0.0208203             0.241577             0.115027                    0          1.66594e-21                    0             0.287315               1.3161              1.60342             0.454161 
                0.11                    0                    0                    0           0.00590801            0.0277485             0.305969             0.120421                    0           6.4851e-21                    0             0.310049              1.45623              1.76628             0.526079 
               0.115                    0                    0                    0           0.00763218            0.0368437             0.386747             0.126183                    0         -1.35658e-20                    0             0.335287              1.61857              1.95386             0.612711 
                0.12                    0                    0                    0           0.00980966            0.0487583             0.488067             0.132144                    0          2.64698e-23                    0             0.363487              1.80669              2.17018             0.716228 
               0.125                    0                    0                    0            0.0125555            0.0643251             0.615045             0.138144         -4.23516e-22          2.71051e-20                    0             0.395144              2.02442              2.41956             0.838985 
                0.13                    0                    0                    0            0.0160132            0.0845977              0.77393             0.144047          1.05879e-21          5.59042e-20                    0             0.430789              2.27586              2.70664             0.983488 
               0.135                    0                    0                    0            0.0203605             0.110897             0.972278             0.149735                    0         -5.92923e-20                    0             0.470992              2.56534              3.03633              1.15236 
                0.14                    0                    0                    0            0.0258168             0.144863              1.21914             0.155118         -3.38813e-21         -5.71747e-20                    0             0.516356              2.89738              3.41373              1.34831 
               0.145                    0                    0                    0            0.0326506             0.188512              1.52526             0.160132                    0         -1.02491e-19                    0             0.567517              3.27662              3.84414              1.57407 
                0.15                    0                    0                    0             0.041189             0.244298              1.90325             0.164732          1.35525e-20         -1.20279e-19                    0             0.625138              3.70779              4.33293              1.83237 
               0.155                    0                    0                    0            0.0518272             0.315182               2.3678             0.168897         -3.38813e-21          2.43945e-19                    0             0.689907               4.1956               4.8855              2.12588 
                0.16                    0                    0                    0            0.0650394             0.404698              2.93586             0.172622                    0         -4.33681e-19                    0             0.762529              4.74472              5.50725              2.45713 
               0.165                    0                    0                    0            0.0813905             0.517031               3.6268             0.175914                    0          6.09864e-20                    0             0.843718               5.3597              6.20342              2.82855 
                0.17                    0                    0                    0             0.101549             0.657092              4.46259             0.178791         -1.35525e-20          8.53809e-19                    0             0.934196              6.04491              6.97911              3.24233 
               0.175                    0                    0                    0             0.126299             0.830595              5.46796             0.181275          -1.0842e-19         -3.25261e-19                    0              1.03468               6.8045              7.83919              3.70046 
                0.18                    0                    0                    0             0.156557              1.04413              6.67051             0.183394                    0           1.0842e-19                    0              1.14589              7.64233              8.78822              4.20468 
